task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	d2/efb15b	2962608	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-05-09 12:58:10.243	1.8s	9ms	121.6%	0	0	99.4 KB	905 B
3	bb/1630d2	2965004	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-05-09 12:58:12.095	11s	7s	218.5%	1.2 GB	6.1 GB	57.8 MB	5.1 MB
1	d4/b1df6a	2975642	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-05-09 12:58:20.077	8s	4.6s	100.2%	4.1 MB	9.8 MB	132 MB	652.4 MB
5	d5/419627	2965090	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-05-09 12:58:12.146	21.3s	17s	141.9%	1.7 GB	28.7 GB	79.2 MB	2.7 MB
6	9c/128b38	2965067	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-05-09 12:58:12.135	22.7s	18s	119.9%	1.7 GB	28.7 GB	96.6 MB	2.8 MB
4	12/868dfa	2965053	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-05-09 12:58:12.119	36.4s	31s	132.6%	1.2 GB	15 GB	85.6 MB	15.8 MB
7	6f/be3139	3008725	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-05-09 12:58:49.283	17.5s	15s	122.2%	719.7 MB	14.6 GB	60 MB	1.7 MB
8	14/48735b	3008718	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-05-09 12:58:49.276	18.9s	16s	132.0%	799.3 MB	14.6 GB	56.1 MB	2 MB
9	2f/5cb1b8	3008741	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-05-09 12:58:49.290	1m 34s	1m 31s	282.8%	1.7 GB	15.8 GB	56.6 MB	1.2 MB
10	8a/4a5876	3047422	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-05-09 13:00:22.991	29.4s	29s	232.5%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	40/55e9a7	3050446	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-05-09 13:00:52.386	7.8s	7s	278.8%	592.6 MB	14.4 GB	40 MB	3.9 KB
12	c1/10b812	3052048	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-05-09 13:01:00.187	7.5s	7s	278.0%	612.6 MB	14.4 GB	41.4 MB	778 B
13	96/1270fa	3053602	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-05-09 13:01:07.748	6.8s	6s	300.0%	514.8 MB	13.8 GB	35.7 MB	124.1 KB
16	da/edec5b	3056163	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-05-09 13:01:14.617	10.3s	9s	100.2%	38.2 MB	186.9 MB	6.9 MB	1.4 MB
17	18/f6df0e	3062909	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-05-09 13:01:25.006	1.8s	0ms	99.7%	2.4 MB	11 MB	264.5 KB	10.3 KB
15	57/918033	3056146	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-05-09 13:01:14.606	2m 6s	2m 5s	210.7%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
14	c8/b60cc8	3056138	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-05-09 13:01:14.595	3m 35s	3m 33s	473.1%	13.7 GB	74 GB	1.7 GB	597.7 MB
18	3b/c6a816	3079072	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-05-09 13:03:20.930	1m 46s	1m 45s	109.5%	1.8 GB	15.8 GB	190 MB	66.5 KB
19	a6/6f36a0	3098843	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-05-09 13:05:07.060	4.4s	3s	448.4%	445.9 MB	14.3 GB	39.4 MB	11.8 KB
20	79/c44b2c	3099676	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-05-09 13:05:11.506	13.8s	13.1s	308.5%	634.9 MB	23.3 GB	81.1 MB	31.2 MB
